41.04475091482878 	 164.05819911623865 	 1.0
44.27509643068598 	 158.18051935513782 	 1.0
39.215455779185724 	 156.76937337775033 	 -1.0
39.44193682082837 	 151.07246216695748 	 -1.0
43.767314946391295 	 156.93159645687825 	 1.0
41.89735159555543 	 163.6072088280018 	 1.0
38.45403475987022 	 158.55354070563905 	 -1.0
44.398679929846615 	 162.900026264631 	 1.0
36.24309656032988 	 151.68744836872435 	 -1.0
36.69628926785308 	 151.5637208551117 	 -1.0
38.30304870162958 	 157.8123936908409 	 -1.0
38.58870014087265 	 157.10197511225454 	 -1.0
41.72476296114601 	 157.27198535487588 	 1.0
42.84870203795701 	 162.98831341911847 	 1.0
35.716503479165056 	 156.40713322149193 	 -1.0
36.691690017795175 	 151.03052517302302 	 -1.0
37.481900981059844 	 152.4576986403242 	 -1.0
39.109452233197416 	 152.83901919138475 	 -1.0
45.367235705451975 	 156.58867309591236 	 1.0
35.32709182253371 	 156.66205919025091 	 -1.0
38.330874309152556 	 152.08814495079125 	 -1.0
41.62771272463334 	 163.27448876378327 	 1.0
38.182475909466866 	 157.27559989137728 	 -1.0
45.15107180138713 	 158.06180124700435 	 1.0
42.55476106420235 	 162.18154945391979 	 1.0
38.14979510546678 	 156.16353487428637 	 -1.0
39.87332995660204 	 157.03388813718763 	 -1.0
45.55477666222469 	 157.73748525022452 	 1.0
45.8487119995892 	 157.10207252228747 	 1.0
37.097933423022646 	 152.28116968612449 	 -1.0
38.80901103698654 	 151.34023289854227 	 -1.0
38.40669893127427 	 156.57375850177857 	 -1.0
35.134622028965616 	 156.00812167009104 	 -1.0
45.093677270458365 	 160.36863837818132 	 1.0
36.87236937716345 	 157.89211737274704 	 -1.0
45.42515186574108 	 162.74302610792992 	 1.0
43.12737692608188 	 156.80118345161108 	 1.0
42.88971996339945 	 162.05478768676582 	 1.0
45.1401366555915 	 164.66198978238702 	 1.0
43.40364822212619 	 161.69575677593318 	 1.0
43.879965692053354 	 156.67839758834415 	 1.0
41.2054490750425 	 155.44459774060968 	 1.0
44.19309129847141 	 155.59204334157243 	 1.0
38.44261741106535 	 156.18943225806615 	 -1.0
36.02393288309616 	 157.04962318583864 	 -1.0
37.939249763236816 	 156.70916519751438 	 -1.0
38.69476811539346 	 150.74354723137904 	 -1.0
35.73101226859218 	 156.55254357069688 	 -1.0
38.79089521189912 	 155.39554474581735 	 -1.0
41.3347395455158 	 157.480838955591 	 1.0
36.07248375613984 	 153.36631136468412 	 -1.0
42.15259003142526 	 160.8270349743523 	 1.0
36.64887868704729 	 153.97388736775304 	 -1.0
36.18931533040077 	 153.86519462493501 	 -1.0
39.96231485383807 	 152.84552070666606 	 -1.0
45.62598101814091 	 160.35536524167577 	 1.0
38.912595692521386 	 154.64592559951214 	 -1.0
44.990728806836714 	 157.2039273293823 	 1.0
43.39431003003462 	 163.0828567847173 	 1.0
