46.541165254822914 	 155.08489871998623 	 1.0
46.4235114154482 	 164.3645497677362 	 1.0
41.66465036069471 	 151.6722423558515 	 -1.0
44.58363690610037 	 152.18103874657217 	 -1.0
43.7350442026815 	 158.22546240528257 	 -1.0
42.897895424468246 	 154.94636522363044 	 -1.0
43.03144642106672 	 159.0556606976024 	 -1.0
43.72954583891218 	 164.4507126886172 	 1.0
45.31801864709883 	 156.88625550999285 	 1.0
45.465450681605134 	 158.24554880403423 	 1.0
40.7885180535154 	 153.04075678063066 	 -1.0
41.66045208930971 	 151.2389429816444 	 -1.0
40.67925354800722 	 158.86904718624618 	 -1.0
43.29404090257988 	 158.03458319646276 	 1.0
43.8543317731515 	 158.32254190338728 	 1.0
44.23734170134997 	 164.14763870913328 	 1.0
44.41655375898492 	 159.05455330259852 	 1.0
43.15911492537362 	 163.86036310101244 	 1.0
40.77778789224319 	 153.67732296706177 	 -1.0
44.060890371662815 	 150.2555786670266 	 -1.0
46.48630289585065 	 161.8721727269675 	 1.0
44.01366317534189 	 157.62136248401853 	 -1.0
44.94190144012462 	 164.38058161931463 	 1.0
40.84413582110963 	 151.77166431932537 	 -1.0
42.263444729171205 	 154.67489369960754 	 -1.0
45.27312701467616 	 163.55410104264638 	 1.0
44.523431247601 	 160.09699170841805 	 1.0
40.3689159447957 	 155.14286470886935 	 -1.0
42.5946564088725 	 159.40086152680195 	 1.0
40.53965949402684 	 157.08612372218903 	 -1.0
42.768639587393785 	 158.92642581465842 	 1.0
46.796082091613414 	 164.61676420150883 	 1.0
43.367032608844646 	 164.53624220177247 	 1.0
42.605531337370415 	 162.62856829181592 	 1.0
42.52032392548396 	 154.70876244353087 	 -1.0
42.674361794092746 	 160.8151432120288 	 1.0
44.07465314811896 	 160.90334351069325 	 1.0
43.31131989200318 	 157.7584097790946 	 -1.0
44.65293020622645 	 163.19790789231047 	 1.0
45.54937089031121 	 157.15676888619302 	 1.0
44.72167790606483 	 162.00712922091517 	 1.0
40.114923067662275 	 150.93457920886115 	 -1.0
40.71677397212035 	 152.02740110756034 	 -1.0
44.19079739128817 	 158.97309239808874 	 1.0
43.080621375214875 	 156.13958915387428 	 -1.0
41.7976783006174 	 157.47540392967602 	 -1.0
43.149593087122696 	 155.41722268139424 	 -1.0
42.43986264994385 	 156.87951255941093 	 -1.0
45.11111801244858 	 159.49385372337878 	 1.0
45.70714625507136 	 163.50413874913775 	 1.0
40.59651973970418 	 158.73471616067926 	 -1.0
43.006745211945585 	 157.40085104937936 	 1.0
42.53960699685633 	 164.35607656081385 	 1.0
45.9456696086556 	 162.67247915774692 	 1.0
40.20992260781841 	 150.09566999423842 	 -1.0
43.48748982370467 	 162.92555276508975 	 1.0
42.96561241389043 	 164.61835306231106 	 1.0
41.092585116478496 	 157.37049885981367 	 -1.0
44.995862374653456 	 158.5372996206064 	 1.0
43.391514052567736 	 161.10367181059493 	 1.0
42.19966941239175 	 154.0996974214099 	 -1.0
42.036823189730086 	 150.28026235193366 	 -1.0
41.17459378425785 	 151.35010530514123 	 -1.0
41.70243628565309 	 155.41835910198265 	 -1.0
43.782286942190154 	 151.7102763130958 	 -1.0
40.58565844225006 	 153.33805728423565 	 -1.0
40.60870604249731 	 154.77492530943653 	 -1.0
42.687080395459866 	 160.17364885309897 	 1.0
43.62735217294024 	 151.73116678571463 	 -1.0
42.11323927535227 	 151.10335327114825 	 -1.0
43.74830554288472 	 161.3867876591807 	 1.0
41.775706445766986 	 151.56726566539183 	 -1.0
42.86970931218252 	 162.9339901692307 	 1.0
44.694683637102855 	 155.71196675722243 	 -1.0
43.24379924750217 	 155.60709996011153 	 1.0
45.44163202820043 	 162.38323547654824 	 1.0
44.899874294445624 	 154.1560015055771 	 -1.0
45.95718624255046 	 164.60557811624855 	 1.0
44.374140275220746 	 154.60616959906562 	 -1.0
42.91910574011095 	 160.38662780625685 	 1.0
43.67507570134259 	 154.77527280924642 	 -1.0
42.597051347057246 	 150.12128936696044 	 -1.0
42.88789414835857 	 162.5251366787778 	 1.0
45.20578063623422 	 160.80632045216456 	 1.0
40.118508168786875 	 154.19357555141212 	 -1.0
40.25008094636113 	 152.91535309191457 	 -1.0
40.85617442937343 	 157.121452478554 	 -1.0
42.40658786908238 	 152.9659582720519 	 -1.0
42.405988916892014 	 160.03080534296947 	 1.0
43.37023780819625 	 151.81786648285893 	 -1.0
46.21885517673557 	 162.57814419344533 	 1.0
41.277001794865285 	 157.30840872437415 	 -1.0
43.116769935323624 	 160.34045873255639 	 1.0
42.792175258670184 	 151.78232900197975 	 -1.0
44.57846857346132 	 156.25235069028048 	 -1.0
40.127387464357724 	 153.51372501820842 	 -1.0
44.8101503844247 	 151.9966590440729 	 -1.0
44.81950403640303 	 161.21470751899716 	 1.0
42.80176501832587 	 153.16418729143967 	 -1.0
43.57406274367395 	 156.54233915307967 	 1.0
45.92028341592052 	 163.36847829903073 	 1.0
43.53199681028582 	 157.790706445554 	 1.0
41.127286517080414 	 156.66943542266662 	 -1.0
44.08847379183415 	 156.02763140158183 	 -1.0
46.32646063724268 	 161.38476629727612 	 1.0
41.65660715137729 	 157.2511625458319 	 -1.0
46.2304818922833 	 160.16002055595052 	 1.0
42.192812486709755 	 161.88983742540216 	 1.0
42.85130148792929 	 157.2658675415164 	 -1.0
46.1680386027825 	 164.99754261075833 	 1.0
46.109590513082836 	 161.82288901139637 	 1.0
44.16452198721669 	 155.39693293416107 	 -1.0
45.01928067627762 	 163.18623779756624 	 1.0
45.14580246636066 	 157.71275738186935 	 1.0
45.566228969302884 	 161.30744616837427 	 1.0
42.65044033409966 	 150.47221307950878 	 -1.0
44.80720757371337 	 150.36461639379138 	 -1.0
45.27458219822977 	 159.06366515551565 	 1.0
45.39435333583155 	 155.76798685228226 	 1.0
45.657029466149545 	 160.67418604087237 	 1.0
43.059803837409035 	 160.39799711422768 	 1.0
41.70137551009183 	 158.03221561299537 	 -1.0
41.32061351479609 	 151.67601185016014 	 -1.0
44.090373893777716 	 153.40724181065542 	 -1.0
44.292938033785305 	 152.12702017484534 	 -1.0
40.18629102992917 	 154.3807327471029 	 -1.0
40.44872502753153 	 156.5481273260828 	 -1.0
44.65845197871376 	 162.74785544067333 	 1.0
43.971942895972674 	 162.15937953519688 	 1.0
42.70673308023696 	 158.4274799631213 	 1.0
44.414070482187256 	 158.04420027229725 	 1.0
42.0948715402753 	 161.12154090401435 	 1.0
45.838799101021095 	 163.80319511065372 	 1.0
43.51803121420498 	 153.67540861266292 	 -1.0
46.40023530840434 	 158.1884178619502 	 1.0
46.983476116325775 	 157.61504976250134 	 1.0
44.5488919671965 	 154.63015325995647 	 -1.0
42.98335376233092 	 150.71978168834207 	 -1.0
42.03973378342849 	 158.887567363696 	 -1.0
44.579627927731536 	 155.95731035615955 	 -1.0
42.396311599974304 	 151.1214487858651 	 -1.0
43.653790799014885 	 157.02997232422447 	 -1.0
43.07725500886706 	 156.8485926068922 	 1.0
45.67205248879855 	 160.86944170008172 	 1.0
46.10584071186223 	 164.0131296403983 	 1.0
40.91149912556702 	 157.62650284869264 	 -1.0
45.982099019230375 	 155.93757930354033 	 1.0
44.98518963634688 	 162.31302039307508 	 1.0
