2.5383641426678762 	 158.44854799791517 	 1.0
4.207504608687646 	 155.62902546375935 	 1.0
4.252029701910237 	 160.8903948692492 	 1.0
3.002290373625111 	 159.45686901300152 	 1.0
4.053868078313444 	 163.2799662010964 	 1.0
3.762982338174152 	 160.6423171239669 	 1.0
1.7030667548215859 	 161.50683258200348 	 1.0
-3.699519398118171 	 153.66109920212634 	 -1.0
-2.7103383802554273 	 155.83439593516925 	 -1.0
-0.6629178201312322 	 159.20966699496043 	 -1.0
-1.4330340982937804 	 150.75455572361474 	 -1.0
-4.679796683633045 	 152.87498038385883 	 -1.0
1.282403475457696 	 163.18242663159603 	 1.0
2.9209271729459294 	 164.97791854118108 	 1.0
-0.5821792096899052 	 153.4783396339488 	 -1.0
0.6766307458463166 	 159.91201920058134 	 1.0
-3.4152655883873506 	 157.84876663391034 	 -1.0
4.580664541772074 	 160.38779123671029 	 1.0
2.8106800486394263 	 156.77959875306067 	 1.0
0.9488974702260327 	 159.72441684311414 	 1.0
2.3288470052092585 	 158.3350798444725 	 1.0
4.997798288367599 	 162.51483089764469 	 1.0
-1.7972055948553847 	 156.67459668609254 	 -1.0
-0.8789058806273891 	 152.9031534962845 	 -1.0
-2.7956503463094986 	 155.44955666671882 	 -1.0
1.1495874918922504 	 155.12185557714642 	 1.0
1.6459774916071928 	 164.80304602261944 	 1.0
0.7368579581336885 	 158.84007975686987 	 1.0
-4.084065241784744 	 151.56003352218337 	 -1.0
-1.2675845631444413 	 153.88062953688603 	 -1.0
-3.181544732510424 	 157.494292151399 	 -1.0
-4.418868394581071 	 155.2426092491827 	 -1.0
-4.684070348904859 	 158.27493773346924 	 -1.0
3.989783197963814 	 155.6279691350143 	 1.0
5.041907135517054 	 162.2746087110065 	 1.0
-3.3414160604886813 	 154.9410576919577 	 -1.0
-1.0520479731966612 	 151.98715545079693 	 -1.0
-0.5783338611930109 	 154.896502008472 	 -1.0
0.2728512110050955 	 162.2062248705557 	 1.0
1.1277633225942467 	 161.69189898977038 	 1.0
0.9924716441392771 	 163.6445473326667 	 1.0
0.9161630947013581 	 157.42850978261177 	 1.0
-0.3281654237504426 	 158.9328929530666 	 -1.0
-0.5736406934550062 	 158.0541921052637 	 -1.0
1.5940641546929977 	 161.5331611319856 	 1.0
3.9951746319994696 	 164.6847903946702 	 1.0
-3.809660450143731 	 157.91614784055014 	 -1.0
2.696186862628625 	 158.7811440643269 	 1.0
1.4257894981110513 	 157.05307247320016 	 1.0
-1.6410508459551247 	 158.86666068098978 	 -1.0
-1.3373760935010324 	 150.0222591803097 	 -1.0
4.0402885821165615 	 162.45204604331488 	 1.0
-0.46551347991109143 	 153.37552550706593 	 -1.0
-4.318042171971906 	 159.68766160155417 	 -1.0
-3.6987035959361796 	 152.85126238008013 	 -1.0
0.2153868896151771 	 164.87909338204975 	 1.0
0.8411208603735185 	 163.6017500108861 	 1.0
-3.164251689401991 	 151.21548741714318 	 -1.0
-3.644572850332562 	 153.2996001110179 	 -1.0
-2.1443231100811175 	 157.05413144461986 	 -1.0
0.3221893193361068 	 163.8396389886815 	 1.0
4.907229066349839 	 157.47294829888386 	 1.0
-3.565243505007291 	 152.47704894911774 	 -1.0
-4.925333981464495 	 156.3223101201747 	 -1.0
-3.5212049447250164 	 157.86279748206627 	 -1.0
-0.8936580295976442 	 158.16760768873257 	 -1.0
4.9663231341938685 	 160.73759799986422 	 1.0
-2.7107023565752364 	 152.38752712211254 	 -1.0
4.681617542822912 	 158.69108967686128 	 1.0
-2.122527525610735 	 151.38900639701902 	 -1.0
3.431565777494324 	 159.4612034317429 	 1.0
3.09641497506881 	 163.17384699008832 	 1.0
4.195818042507759 	 161.53761710586235 	 1.0
-1.6936254984190589 	 154.50980262785814 	 -1.0
-4.345908000561026 	 155.1822089933589 	 -1.0
-4.119388603315534 	 151.26933074805902 	 -1.0
-2.9163283286522663 	 155.69185378414628 	 -1.0
2.1580949904058753 	 161.21420979064078 	 1.0
-4.2977844774323275 	 155.3537706563749 	 -1.0
1.594402830032722 	 155.09631631160133 	 1.0
-1.8961762934569617 	 157.7348424469441 	 -1.0
-1.9284969213484957 	 151.17289477348652 	 -1.0
4.6264163432405265 	 162.43490081947385 	 1.0
2.6109802807381204 	 160.17396834181545 	 1.0
2.9082920820182916 	 163.72808490729602 	 1.0
3.8867279663493335 	 157.0851550508352 	 1.0
2.2535175329301547 	 155.44279261123665 	 1.0
-3.639962288428376 	 150.02839542295243 	 -1.0
-4.320967712706522 	 157.61602924724485 	 -1.0
0.5581234133331741 	 163.05448399147167 	 1.0
3.5004363067602444 	 159.23401599250298 	 1.0
-0.4157333362744923 	 158.3106586017752 	 -1.0
0.7656102238397371 	 155.75887809833077 	 1.0
1.0809544147988563 	 162.04758821952382 	 1.0
4.757069364654599 	 163.7606356223912 	 1.0
1.6730372716067985 	 162.33266223173686 	 1.0
-1.7675986381815403 	 158.06123964336365 	 -1.0
0.36541803841165493 	 157.462479832893 	 1.0
-3.455610169909578 	 159.18613543931764 	 -1.0
-1.7134642735957486 	 159.00425826712598 	 -1.0
-3.259074754677817 	 154.66397648730705 	 -1.0
0.351959451958138 	 164.10321823399477 	 1.0
-3.9039038431526403 	 154.18081021061937 	 -1.0
-4.737456382240087 	 159.3778643716561 	 -1.0
-1.255367961758626 	 157.27056055762034 	 -1.0
-2.443286885496814 	 152.63164760634115 	 -1.0
1.196521255732688 	 158.20092496044552 	 1.0
1.432551665716823 	 159.00778301110486 	 1.0
0.7863674522195527 	 158.84676999271412 	 1.0
2.539183968257409 	 164.14824898508945 	 1.0
2.34117304709829 	 161.1121664816069 	 1.0
-2.7639232739307635 	 155.54531570849082 	 -1.0
-4.630988498332097 	 151.85276951907304 	 -1.0
-1.8849425871844632 	 151.00474841321386 	 -1.0
-2.8578590889705757 	 157.76402705844845 	 -1.0
1.2374430957016493 	 158.76061494985376 	 1.0
